Accel. Pedal Pos. (%),Boost Pressure (PSI),Actual AFR (AFR),Airflow Mass (lb/min),Charge Air Temp. (��_ F),Comm. EQ Ratio (AFR),Coolant Temp. (��_ F),ETC Angle Actual (��_),Engine RPM (RPM),FRP Actual (PSI),Gear Current (Gear),Ign Corr. Cyl1 (��_),Ign Corr. Cyl2 (��_),Ign Corr. Cyl3 (��_),Ign Corr. Cyl4 (��_),Ign Timing Cyl1 (��_),LTFT (%),Load Actual (%),Load Des. TQ Ctl (%),Oct Adj Ratio Lrn (Mult),STFT (%),VCT-E Angle Act. (��_),VCT-I Angle Act. (��_),WGDC Actual (%),AP Info:[AP3-FOR-001 v1.7.3.0-13364][USDM 2016 Focus ST (50S)][Reflash: Stage1 93 v401.ptm]
27,-1.77,14.85,4.63,56.1,14.7,195.4,12.57,2495,1316,6,0,0,0,0,25.06,4.69,0.689,0.675,-1,-0.78,-0.2,-20.2,50.82,0
27,-1.78,14.7,4.63,56.1,14.7,195.4,12.55,2499,1351,6,0,0,0,0,25.11,4.69,0.689,0.675,-1,-0.78,-0.1,-19.9,50.79,0
27,-1.79,14.7,4.62,56.1,14.7,195.4,12.55,2504,1305,6,0,0,0,0,25.14,4.69,0.687,0.675,-1,-0.78,-0.1,-20.1,48.51,0
27,-1.81,14.55,4.62,56.1,14.7,195.4,12.55,2507,1284,6,0,0,0,0,25.15,4.69,0.685,0.674,-1,-0.78,-0.1,-19.9,48.36,0
27,-1.83,14.55,4.62,56.1,14.7,195.4,12.54,2511,1316,6,0,0,0,0,25.19,4.69,0.684,0.673,-1,-0.78,-0.2,-20.1,48.74,0
27,-1.89,14.55,4.62,56.3,14.99,195.4,12.51,2515,1362,6,0,0,0,0,25.17,4.69,0.684,0.668,-1,-0.78,-0.1,-19.9,50.21,0
26,-2.04,14.55,4.54,56.3,14.99,195.4,12.27,2519,1291,6,0,0,0,0,25.24,4.69,0.682,0.659,-1,-1.56,-0.1,-19.9,48.18,0
26,-2.27,14.7,4.54,56.3,14.99,195.4,12.1,2518,1259,6,0,0,0,0,25.31,4.69,0.669,0.646,-1,-1.56,-0.1,-20.1,47.94,0
26,-2.41,14.7,4.45,56.3,14.99,195.4,11.93,2519,1210,6,0,0,0,0,25.46,4.69,0.655,0.635,-1,-1.56,-0.1,-20.1,49.52,0
25,-2.62,14.7,4.39,56.3,14.99,195.4,11.85,2523,1241,6,0,0,0,0,25.6,4.69,0.655,0.624,-1,-1.56,-0.1,-20.1,52.34,0
24,-3.01,14.7,4.2,56.3,14.7,195.4,11.31,2524,1252,6,0,0,0,0,25.67,4.69,0.645,0.598,-1,-1.56,-0.1,-19.9,51.98,0
22,-3.34,14.7,4.2,56.3,14.7,195.4,11,2527,1210,6,0,0,0,0,25.98,4.69,0.616,0.572,-1,-1.56,-0.2,-20.1,53.86,0
22,-3.46,14.7,4.01,56.7,14.7,195.4,11.09,2534,1164,6,0,0,0,0,26.2,4.69,0.589,0.569,-1,-1.56,-0.1,-19.9,55.26,0
22,-3.51,14.55,3.98,56.7,14.7,195.6,11.09,2535,1135,6,0,0,0,0,26.41,4.69,0.589,0.568,-1,-1.56,-0.2,-19.8,52.57,0
22,-3.54,14.55,3.95,56.7,14.7,195.6,11.2,2538,1181,6,0,0,0,0,26.5,4.69,0.582,0.568,-1,-1.56,-0.1,-19,56.95,0
22,-3.52,14.55,3.95,56.7,14.7,195.6,11.23,2537,1206,6,0,0,0,0,26.54,4.69,0.579,0.566,-1,-1.56,-0.2,-18.1,56.87,0
23,-3.48,14.55,3.94,56.3,15.14,195.6,11.44,2540,1171,6,0,0,0,0,26.66,4.69,0.576,0.576,-1,-1.56,-0.1,-17.2,54.65,0
23,-3.43,14.55,3.96,56.7,15.14,195.6,11.47,2542,1199,6,0,0,0,0,26.64,4.69,0.576,0.58,-1,-2.34,-0.2,-16.1,55.27,0
24,-3.24,14.7,4.01,56.7,15.14,195.6,11.76,2548,1174,6,0,0,0,0,26.64,4.69,0.576,0.59,-1,-2.34,-0.1,-15.8,57.86,0
24,-3,14.85,4.01,56.3,15.14,195.6,12.02,2551,1167,6,0,0,0,0,26.59,4.69,0.584,0.604,-1,-2.34,-0.2,-15.3,58.77,0
25,-2.85,14.85,4.13,56.3,15.14,195.6,12.36,2554,1153,6,0,0,0,0,26.26,4.69,0.6,0.621,-1,-2.34,-0.1,-15.4,57.97,0
25,-2.78,14.85,4.22,56.3,14.7,195.6,12.37,2558,1203,6,0,0,0,0,26.09,4.69,0.6,0.623,-1,-1.56,-0.2,-16.5,55.84,0
25,-2.75,14.85,4.25,56.3,14.7,195.6,12.31,2559,1199,6,0,0,0,0,26.03,4.69,0.613,0.623,-1,-1.56,-0.2,-17.4,54.97,0
25,-2.74,14.7,4.25,56.3,14.7,195.6,12.41,2558,1238,6,0,0,0,0,25.99,4.69,0.615,0.623,-1,-1.56,-0.1,-18.1,52.96,0
25,-2.72,14.7,4.29,56.3,14.7,195.6,12.41,2559,1298,6,0,0,0,0,25.96,4.69,0.62,0.623,-1,-0.78,-0.2,-18.8,53.51,0
25,-2.67,14.7,4.31,56.3,14.7,195.6,12.33,2565,1280,6,0,0,0,0,25.96,4.69,0.62,0.625,-1,-0.78,-0.1,-18.9,50.84,0
25,-2.68,14.7,4.34,56.3,14.55,195.6,12.32,2573,1252,6,0,0,0,0,25.93,4.69,0.622,0.625,-1,-0.78,-0.2,-19.2,49.34,0
25,-2.65,14.55,4.34,56.3,14.99,195.6,12.4,2573,1302,6,0,0,0,0,25.91,4.69,0.627,0.624,-1,-0.78,-0.1,-19.2,51.58,0
24,-2.76,14.55,4.36,56.7,14.99,195.6,12.22,2573,1245,6,0,0,0,0,25.91,4.69,0.627,0.615,-1,-0.78,-0.2,-19.5,52.07,0
24,-2.81,14.7,4.29,56.7,14.99,195.6,12.05,2574,1220,6,0,0,0,0,25.92,4.69,0.627,0.611,-1,-1.56,-0.1,-19.5,51.5,0
24,-2.85,14.7,4.29,56.7,14.99,195.6,12.04,2579,1181,6,0,0,0,0,26,4.69,0.619,0.61,-1,-1.56,-0.2,-19.6,51.17,0
24,-2.86,14.85,4.29,56.7,14.99,195.6,12.04,2578,1231,6,0,0,0,0,26.04,4.69,0.617,0.609,-1,-1.56,-0.1,-19.6,51.56,0
24,-2.92,14.85,4.3,56.7,14.7,195.6,12,2585,1195,6,0,0,0,0,26.04,4.69,0.617,0.608,-1,-1.56,-0.2,-19.8,51.97,0
24,-2.9,14.7,4.28,56.7,14.7,195.6,12,2589,1192,6,0,0,0,0,26.07,4.69,0.617,0.609,-1,-1.56,-0.2,-19.8,53.28,0
24,-2.94,14.7,4.27,56.7,14.7,195.6,12.01,2591,1234,6,0,0,0,0,26.08,4.69,0.613,0.609,-1,-0.78,-0.2,-19.7,52.37,0
24,-2.92,14.55,4.27,56.7,14.7,195.6,12.06,2591,1217,6,0,0,0,0,26.09,4.69,0.612,0.609,-1,-0.78,-0.1,-19.8,53.09,0
24,-2.93,14.55,4.3,56.7,14.7,195.6,12.1,2590,1249,6,0,0,0,0,26.09,4.69,0.615,0.609,-1,-0.78,-0.1,-19.8,54.97,0
24,-2.92,14.55,4.3,56.7,14.7,195.6,12.1,2595,1245,6,0,0,0,0,26.09,4.69,0.615,0.61,-1,-1.56,-0.1,-19.9,54.48,0
24,-2.9,14.55,4.32,56.7,14.99,195.6,12.13,2602,1199,6,0,0,0,0,26.08,4.69,0.614,0.61,-1,-1.56,-0.1,-19.7,53.03,0
24,-2.84,14.55,4.32,56.7,14.99,195.6,12.14,2604,1238,6,0,0,0,0,26.1,4.69,0.616,0.609,-1,-1.56,-0.2,-19.9,51.86,0
24,-2.81,14.7,4.35,56.7,14.99,195.6,12.18,2603,1206,6,0,0,0,0,26.08,4.69,0.62,0.619,-1,-1.56,-0.2,-19.9,52.8,0
24,-2.74,14.7,4.37,56.7,14.99,195.6,12.29,2605,1195,6,0,0,0,0,26.05,4.69,0.62,0.62,-1,-1.56,-0.2,-20,52.73,0
24,-2.77,14.85,4.39,56.7,15.14,195.6,12.29,2610,1241,6,0,0,0,0,26.03,4.69,0.623,0.62,-1,-1.56,-0.1,-19.7,52.66,0
24,-2.71,14.85,4.39,56.7,15.14,195.6,12.29,2609,1217,6,0,0,0,0,26.03,4.69,0.623,0.62,-1,-1.56,-0.1,-20,52.15,0
24,-2.75,14.85,4.42,56.7,14.7,195.6,12.23,2616,1259,6,0,0,0,0,26.02,4.69,0.628,0.62,-1,-1.56,-0.1,-19.9,50.63,0
24,-2.72,14.7,4.42,56.8,14.7,195.6,12.23,2618,1259,6,0,0,0,0,26.03,4.69,0.628,0.621,-1,-0.78,-0.2,-20,49.4,0
24,-2.71,14.7,4.42,56.8,14.7,195.6,12.2,2620,1227,6,0,0,0,0,26.05,4.69,0.626,0.621,-1,-0.78,-0.1,-19.9,49.92,0
24,-2.77,14.7,4.42,56.8,14.55,195.6,12.2,2616,1280,6,0,0,0,0,26.04,4.69,0.626,0.619,-1,-0.78,-0.2,-19.9,50.33,0
24,-2.79,14.55,4.4,56.8,14.55,195.6,12.11,2621,1249,6,0,0,0,0,26.05,4.69,0.622,0.617,-1,-0.78,-0.1,-19.9,50.99,0
24,-2.86,14.55,4.37,56.8,14.55,195.6,11.99,2625,1220,6,0,0,0,0,26.1,4.69,0.622,0.611,-1,-0.78,-0.2,-20.1,50.64,0
24,-2.87,14.55,4.36,56.8,14.99,195.6,11.99,2631,1245,6,0,0,0,0,26.14,4.69,0.617,0.61,-1,-0.78,-0.1,-20,49.13,0
24,-2.9,14.7,4.36,56.8,14.99,195.6,12.05,2631,1287,6,0,0,0,0,26.15,4.69,0.616,0.61,-1,-1.56,-0.2,-19.9,50.21,0
24,-2.89,14.7,4.37,56.8,14.99,195.6,12.06,2629,1256,6,0,0,0,0,26.16,4.69,0.615,0.611,-1,-1.56,-0.2,-20.1,52.76,0
24,-2.89,14.85,4.36,56.8,14.99,195.8,12.06,2631,1245,6,0,0,0,0,26.17,4.69,0.615,0.612,-1,-1.56,-0.2,-19.9,53.2,0
24,-2.87,14.85,4.39,56.8,14.99,195.8,12.08,2633,1277,6,0,0,0,0,26.18,4.69,0.614,0.612,-1,-1.56,-0.1,-20.1,53.89,0
24,-2.86,14.85,4.39,56.8,14.55,195.8,12.13,2635,1259,6,0,0,0,0,26.16,4.69,0.618,0.612,-1,-0.78,-0.2,-19.8,52.29,0
24,-2.9,14.85,4.39,56.8,14.55,195.8,12.07,2642,1273,6,0,0,0,0,26.19,4.69,0.617,0.612,-1,-0.78,-0.2,-20.1,51.79,0
24,-2.86,14.7,4.4,56.8,14.55,195.8,12.07,2643,1245,6,0,0,0,0,26.16,4.69,0.617,0.613,-1,-0.78,-0.1,-19.9,50.1,0
24,-2.84,14.55,4.41,56.8,14.55,195.8,12.12,2640,1280,6,0,0,0,0,26.16,4.69,0.618,0.612,-1,-0.78,-0.2,-20.1,48.98,0
24,-2.87,14.55,4.41,56.8,14.55,195.8,12.12,2639,1270,6,0,0,0,0,26.18,4.69,0.618,0.612,-1,-0.78,-0.1,-19.9,51.75,0
24,-2.83,14.55,4.39,56.8,14.55,195.8,12.12,2648,1305,6,0,0,0,0,26.21,4.69,0.616,0.612,-1,-0.78,-0.2,-20.1,51.29,0
25,-2.73,14.55,4.45,57,14.99,195.8,12.24,2652,1270,6,0,0,0,0,26.19,4.69,0.616,0.625,-1,-0.78,-0.1,-20,52.29,0
25,-2.69,14.7,4.48,57,14.99,195.8,12.3,2655,1309,6,0,0,0,0,26.15,4.69,0.623,0.626,-1,-0.78,-0.2,-20.1,52.18,0
25,-2.68,14.7,4.48,56.8,14.99,195.8,12.3,2651,1302,6,0,0,0,0,26.11,4.69,0.627,0.625,-1,-0.78,-0.1,-19.9,51.29,0
25,-2.66,14.85,4.5,57,14.99,196,12.3,2650,1287,6,0,0,0,0,26.08,4.69,0.627,0.624,-1,-0.78,-0.2,-20.1,50.76,0
25,-2.65,14.85,4.51,57,14.99,196,12.3,2652,1277,6,0,0,0,0,26.1,4.69,0.627,0.625,-1,-0.78,-0.1,-19.9,49.63,0
25,-2.66,14.85,4.51,57,14.55,196,12.23,2662,1234,6,0,0,0,0,26.11,4.69,0.63,0.625,-1,-0.78,-0.2,-20,49.34,0
25,-2.64,14.7,4.51,57,14.55,196,12.3,2662,1302,6,0,0,0,0,26.11,4.69,0.629,0.626,-1,0,-0.1,-19.9,49.74,0
25,-2.6,14.7,4.53,57,14.55,196,12.31,2658,1341,6,0,0,0,0,26.1,4.69,0.63,0.627,-1,0,-0.2,-19.9,50.33,0
25,-2.58,14.7,4.53,57,14.55,196,12.31,2659,1330,6,0,0,0,0,26.1,4.69,0.63,0.628,-1,0,-0.1,-19.9,50.49,0
25,-2.61,14.55,4.55,57,14.55,196,12.31,2663,1295,6,0,0,0,0,26.09,4.69,0.632,0.628,-1,0,-0.2,-20,49.5,0
25,-2.6,14.55,4.55,57,14.55,196,12.31,2662,1351,6,0,0,0,0,26.08,4.69,0.632,0.628,-1,0,-0.1,-19.9,50.22,0
24,-2.69,14.55,4.54,57,14.85,196,12.11,2669,1256,6,0,0,0,0,26.11,4.69,0.631,0.613,-1,0,-0.2,-20,49.37,0
24,-2.92,14.7,4.48,57,14.85,196,11.91,2670,1284,6,0,0,0,0,26.15,4.69,0.631,0.605,-1,-0.78,-0.1,-19.9,47.77,0
23,-3.09,14.7,4.34,57,14.85,196,11.55,2665,1302,6,0,0,0,0,26.25,4.69,0.622,0.588,-1,-0.78,-0.2,-19.9,50.43,0
23,-3.18,14.85,4.34,57,14.85,196,11.62,2666,1284,6,0,0,0,0,26.34,4.69,0.602,0.588,-1,-0.78,-0.1,-19.9,50.16,0
23,-3.25,14.85,4.3,57,14.85,196,11.63,2673,1249,6,0,0,0,0,26.47,4.69,0.597,0.587,-1,0,-0.2,-19.9,52.82,0
23,-3.26,14.85,4.28,57,14.55,196,11.63,2676,1263,6,0,0,0,0,26.5,4.69,0.597,0.588,-1,0,-0.1,-20,51.03,0
23,-3.26,14.7,4.26,57,14.41,196,11.67,2675,1217,6,0,0,0,0,26.56,4.69,0.592,0.587,-1,0,-0.2,-19.6,52.17,0
23,-3.24,14.7,4.26,57,14.41,196,11.75,2673,1273,6,0,0,0,0,26.59,4.69,0.59,0.587,-1,0,-0.2,-19.4,53.4,0
24,-3.17,14.55,4.28,57.2,14.55,196,11.84,2672,1305,6,0,0,0,0,26.57,4.69,0.593,0.594,-1,0,-0.1,-19.1,51.67,0
24,-3.06,14.55,4.34,57,14.55,196,12,2676,1302,6,0,0,0,0,26.57,4.69,0.593,0.602,-1,0,-0.1,-19,53.2,0
24,-3.04,14.55,4.37,57,14.41,196,12.08,2683,1295,6,0,0,0,0,26.42,4.69,0.601,0.605,-1,0,-0.1,-18.8,53.16,0
24,-2.98,14.55,4.37,57,14.85,196.2,12.09,2678,1270,6,0,0,0,0,26.42,4.69,0.605,0.608,-1,0,-0.1,-19.1,52.42,0
24,-2.96,14.55,4.4,57,14.85,196.2,12.12,2677,1217,6,0,0,0,0,26.38,4.69,0.607,0.61,-1,0,-0.1,-19.1,50.58,0
24,-2.9,14.7,4.41,57,14.85,196.2,12.13,2681,1266,6,0,0,0,0,26.39,4.69,0.607,0.611,-1,-0.78,-0.2,-19.4,52.64,0
24,-2.88,14.85,4.44,57,14.85,196.2,12.17,2683,1305,6,0,0,0,0,26.35,4.69,0.611,0.611,-1,-0.78,-0.2,-19.4,52.97,0
24,-2.79,14.85,4.44,57,14.85,196.2,12.19,2684,1305,6,0,0,0,0,26.35,4.69,0.614,0.613,-1,-0.78,-0.2,-19.7,50.4,0
25,-2.61,14.85,4.49,57.2,14.41,196.2,12.49,2684,1298,6,0,0,0,0,26.31,4.69,0.619,0.631,-1,0,-0.1,-19.5,51.02,0
26,-2.46,14.7,4.61,57.2,14.55,196.2,12.62,2685,1305,6,0,0,0,0,26.24,4.69,0.619,0.642,-1,0,-0.2,-19.8,51.48,0
26,-2.36,14.55,4.68,57.2,14.41,196.2,12.69,2688,1351,6,0,0,0,0,26.1,4.69,0.637,0.644,-1,0,-0.1,-19.6,50.29,0
26,-2.34,14.55,4.68,57,14.55,196.2,12.69,2692,1334,6,0,0,0,0,26.05,4.69,0.645,0.645,-1,0,-0.2,-19.8,46.9,0
26,-2.31,14.55,4.69,57,14.55,196.2,12.59,2693,1334,6,0,0,0,0,26.06,4.69,0.646,0.645,-1,0,-0.1,-19.7,46.04,0
26,-2.29,14.55,4.7,57.2,14.55,196.2,12.58,2693,1298,6,0,0,0,0,26.04,4.69,0.646,0.645,-1,0,-0.2,-19.8,45.82,0
26,-2.27,14.55,4.73,57.2,14.85,196.2,12.56,2692,1323,6,0,0,0,0,26.02,4.69,0.648,0.645,-1,0,-0.1,-19.6,46.96,0
26,-2.24,14.7,4.73,57.2,14.85,196.2,12.55,2691,1323,6,0,0,0,0,26,4.69,0.65,0.648,-1,-0.78,-0.2,-19.9,47.06,0
26,-2.12,14.7,4.74,57.2,14.99,196.2,12.7,2699,1298,6,0,0,0,0,25.99,4.69,0.652,0.657,-1,-0.78,-0.1,-19.8,48.42,0
26,-2.05,14.85,4.81,57.2,14.85,196.2,12.72,2699,1273,6,0,0,0,0,25.93,4.69,0.652,0.661,-1,-0.78,-0.2,-19.9,46.41,0
26,-2.05,14.85,4.82,57.2,14.99,196.2,12.67,2698,1316,6,0,0,0,0,25.91,4.69,0.66,0.662,-1,-0.78,-0.1,-19.7,44.11,0
26,-1.99,14.85,4.82,57.2,14.55,196.2,12.77,2699,1383,6,0,0,0,0,25.9,4.69,0.661,0.662,-1,-0.78,-0.2,-20,47.34,0
26,-1.97,14.85,4.86,57.2,14.55,196.2,12.78,2700,1309,6,0,0,0,0,25.87,4.69,0.667,0.663,-1,0,-0.1,-19.9,47.18,0
26,-1.87,14.7,4.89,57.2,14.55,196.2,12.72,2706,1365,6,0,0,0,0,25.86,4.69,0.667,0.667,-1,0,-0.2,-19.9,45.63,0
28,-1.54,14.7,5,57.2,14.41,196.2,13.04,2706,1419,6,0,0,0,0,25.83,4.69,0.669,0.688,-1,0,0,-19.8,47.34,0
29,-1.24,14.55,5,57.2,14.41,196.2,13.47,2708,1436,6,0,0,0,0,25.78,4.69,0.686,0.716,-1,0,-0.2,-20.1,44.96,0
29,-0.99,14.55,5.22,57.4,14.41,196.2,13.65,2708,1422,6,0,0,0,0,25.51,4.69,0.715,0.722,-1,0,0,-19.9,44.49,0
29,-0.81,14.55,5.38,57.4,14.85,196.2,13.82,2711,1415,6,0,0,0,0,25.44,4.69,0.715,0.74,-1,0,-0.2,-19.9,41.58,0
29,-0.73,14.7,5.42,57.4,14.85,196.2,13.79,2718,1461,6,0,0,0,0,25.29,4.69,0.734,0.738,-1,-0.78,-0.1,-19.9,40.2,0
29,-0.77,14.85,5.42,57.4,14.85,196.2,13.74,2731,1429,6,0,0,0,0,25.17,4.69,0.742,0.738,-1,-0.78,-0.2,-20,38.95,0
29,-0.72,14.99,5.41,57.4,14.85,196.2,13.63,2717,1419,6,0,0,0,0,25.27,4.69,0.738,0.738,-1,0,0,-19.9,38.99,0
30,-0.52,14.99,5.48,57.4,14.7,196.2,13.74,2718,1489,6,0,0,0,0,25.23,4.69,0.738,0.754,-1,0.78,-0.1,-20,38.99,0
30,-0.4,14.99,5.58,57.4,14.26,196.2,13.94,2725,1454,6,0,0,0,0,25.15,4.69,0.748,0.766,-1,0.78,0,-19.9,39.4,0
30,-0.28,14.85,5.58,57.4,14.26,196.2,14.01,2727,1493,6,0,0,0,0,25.06,3.91,0.761,0.772,-1,1.56,-0.1,-19.9,39.65,0
31,-0.16,14.85,5.65,57.4,14.26,196.2,14.21,2725,1461,6,0,0,0,0,25.03,3.91,0.769,0.784,-1,1.56,0,-20,38.22,0
31,-0.06,14.7,5.74,57.4,14.26,196.2,14.22,2729,1546,6,0,0,0,0,24.97,3.91,0.769,0.788,-1,1.56,-0.1,-20.1,37.15,0
31,0.03,14.85,5.8,57.4,14.11,196.2,14.26,2737,1525,6,0,0,0,0,24.92,3.91,0.781,0.789,-1,1.56,0,-19.9,36.3,0
31,0.06,14.7,5.8,57.4,14.11,196.2,14.26,2737,1503,6,0,0,0,0,24.85,3.91,0.787,0.788,-1,2.34,-0.1,-19.9,36.54,0
31,0.05,14.7,5.83,57.4,14.41,196.2,14.18,2739,1557,6,0.02,0.02,0,0,24.55,3.91,0.789,0.786,-1,2.34,-0.1,-20,37.19,0
31,0.11,14.85,5.86,57.4,14.41,196.2,14.16,2738,1479,6,0.22,0.02,0.02,0.02,24.43,3.91,0.789,0.787,-1,2.34,-0.1,-20,36.83,0
31,0.13,14.99,5.89,57.4,14.41,196.2,14.15,2745,1500,6,0.22,0.22,0.22,0.22,24.4,3.91,0.794,0.789,-1,3.12,0,-19.9,37.51,0
31,0.12,14.99,5.89,57.4,14.41,196.2,14.15,2748,1574,6,0.3,0.42,0.42,0.42,24.49,3.91,0.796,0.788,-1,3.12,-0.1,-19.9,36.85,0
31,0.15,14.99,5.9,57.4,14.41,196.2,14.09,2748,1479,6,0.42,0.62,0.42,0.62,24.51,3.91,0.797,0.787,-1,3.12,-0.1,-20,37.44,0
31,0.14,14.99,5.92,57.2,13.96,196.2,14.08,2751,1521,6,0.62,0.62,0.62,0.62,24.56,3.91,0.797,0.788,-1,3.12,-0.1,-19.9,36.17,0
31,0.15,14.85,5.93,57.2,13.82,196.2,14.04,2752,1606,6,0.72,0.62,0.72,0.62,24.65,3.91,0.798,0.786,-1,3.91,-0.1,-20,37.03,0
31,0.07,14.7,5.93,57.2,13.96,196.2,14.04,2760,1489,6,0.85,0.72,0.85,0.72,24.77,3.91,0.799,0.784,-1,3.91,-0.1,-20,36.05,0
31,0.03,14.7,5.92,57.2,13.96,196.2,13.94,2760,1539,6,0.77,0.77,0.85,0.77,24.85,3.91,0.797,0.782,-1,3.91,0,-20.1,37.87,0
31,0.05,14.55,5.92,57.2,13.96,196.2,13.91,2763,1535,6,0.77,0.69,0.77,0.77,24.86,3.91,0.797,0.784,-1,3.91,-0.1,-20,38,0
31,0.08,14.55,5.96,57.2,13.96,196.2,13.97,2763,1588,6,0.69,0.69,0.69,0.69,24.85,3.91,0.796,0.783,-1,3.91,-0.1,-19.9,37.21,0
31,0.05,14.55,5.96,57.2,13.96,196.2,13.91,2767,1578,6,0.61,0.61,0.61,0.61,24.87,3.91,0.798,0.781,-1,3.91,-0.2,-20.1,36.94,0
31,0.02,14.55,5.94,57.2,14.41,196.2,13.9,2768,1532,6,0.55,0.55,0.55,0.55,24.89,3.91,0.797,0.779,-1,3.91,0,-20.1,37.71,0
31,0.02,14.7,5.95,57.2,14.26,196.2,13.87,2772,1518,6,0.55,0.55,0.55,0.55,24.9,3.91,0.797,0.78,-1,3.12,-0.1,-19.9,36.73,0
31,-0.03,14.7,5.94,57.2,14.41,196.2,13.83,2772,1486,6,0.6,0.6,0.6,0.6,24.91,3.91,0.795,0.779,-1,3.12,-0.1,-20,36.53,0
31,-0.05,14.7,5.94,57.2,14.41,196.2,13.82,2775,1560,6,0.54,0.54,0.54,0.54,24.92,3.91,0.792,0.78,-1,3.12,-0.1,-20.1,37.2,0
32,0.13,14.85,5.92,57,13.96,196.2,14.05,2784,1532,6,0.38,0.38,0.38,0.38,24.96,3.91,0.791,0.792,-1,3.12,-0.1,-20.1,41.1,0
32,0.33,14.7,6.06,57,13.96,196.2,14.22,2780,1518,6,0.38,0.38,0.38,0.38,24.87,3.91,0.791,0.806,-1,3.12,-0.1,-20,40.37,0
32,0.46,14.7,6.15,57,13.96,196.2,14.34,2784,1511,6,0.29,0.29,0.29,0.29,24.24,3.91,0.808,0.812,-1,3.12,-0.1,-20.1,37.16,0
32,0.55,14.55,6.15,57,13.96,196.2,14.5,2789,1574,6,0.49,0.49,0.49,0.49,24.22,3.91,0.818,0.821,-1,3.12,-0.1,-20,37.84,0
32,0.46,14.55,6.24,57,13.96,196.2,14.55,2795,1557,6,0.69,0.69,0.69,0.69,24.32,3.91,0.83,0.822,-1,3.12,0,-20.1,36.45,0
32,0.22,14.41,5.98,57,13.96,196.2,14.83,2791,1532,6,0.89,0.69,0.89,0.69,24.13,3.91,0.83,0.82,-1,3.12,-0.1,-19.9,0,0
33,0.46,14.55,6.32,57,14.41,196.2,17.36,2799,1585,6,1.09,0.89,1.09,0.89,24.88,3.91,0.794,0.826,-1,3.12,0,-19.6,0,0
34,0.59,14.55,6.32,57,14.55,196.2,18.08,2801,1493,6,1.27,1.09,1.09,1.09,24.45,3.91,0.837,0.836,-1,2.34,-0.1,-19.9,0,0
34,0.73,14.55,6.45,57,14.55,196.2,18.63,2808,1557,6,1.26,1.26,1.26,1.26,24.53,3.91,0.854,0.839,-1,2.34,0,-20,0,0
34,1.92,14.7,6.47,56.8,14.55,196.2,18.81,2805,1532,6,1.26,1.26,1.26,1.26,24.28,3.91,0.854,0.845,-1,2.34,-0.1,-20.2,64.78,0
34,1.57,14.7,6.88,56.8,14.55,196.2,16.97,2816,1542,6,0,0,0,0,19.94,3.91,0.856,0.848,-1,1.56,0,-20.2,11.93,0
34,1.11,14.7,6.88,56.8,14.26,196.2,15.98,2813,1606,6,0.2,0.2,0.2,0.2,20.85,3.91,0.908,0.85,-1,1.56,-0.1,-20.2,14.98,0
34,1.17,14.55,6.65,56.8,14.26,196.2,15.92,2817,1574,6,0,0,0,0,22.2,3.91,0.875,0.849,-1,1.56,0,-20.2,33.19,0
34,1.26,14.55,6.72,56.8,14.26,196.2,15.86,2818,1539,6,0,0,0,0,22.17,3.91,0.875,0.85,-1,1.56,-0.2,-20.2,36.25,0
34,1.22,14.55,6.73,56.8,14.26,196.2,15.43,2823,1528,6,0.2,0.2,0.2,0.2,22.77,3.91,0.884,0.851,-1,1.56,-0.1,-20.1,29.99,0
34,1.18,14.41,6.73,56.8,14.26,196.2,15.26,2826,1610,6,0.4,0.4,0.4,0.4,22.94,3.91,0.883,0.85,-1,1.56,-0.2,-20.2,28.14,0
34,1.15,14.41,6.72,56.8,14.26,196.2,15.07,2827,1571,6,0.6,0.6,0.6,0.6,23.25,3.91,0.882,0.854,-1,0.78,0,-20.2,30.36,0
34,1.11,14.41,6.7,56.8,14.26,196.2,14.91,2831,1560,6,0.8,0.8,0.8,0.8,23.53,3.91,0.882,0.852,-1,0.78,-0.2,-20.3,32.42,0
34,1.03,14.41,6.72,56.8,14.85,196.2,14.83,2836,1617,6,1,1,1,0.8,23.54,3.91,0.878,0.851,-1,0.78,0,-20.1,32.49,0
34,0.13,14.55,6.72,56.8,14.85,196.2,14.87,2837,1525,6,1.2,1.2,1,1,23.76,3.91,0.878,0.85,-1,0,-0.1,-19.9,0,0
34,0.3,14.85,6.28,56.8,14.85,196.2,17.13,2839,1535,6,1.4,1.4,1.2,1.2,25,3.91,0.82,0.846,-1,0,-0.1,-19.6,0,0
34,0.6,14.99,6.48,56.8,14.7,196.2,18.09,2839,1564,6,1.4,0.71,1.4,1.4,24.9,3.91,0.82,0.848,-1,0.78,-0.2,-20.2,0,0
34,1.93,14.85,6.94,56.8,14.85,196.2,19.01,2843,1617,6,0.71,0.71,0.71,0.71,24.18,3.91,0.848,0.863,-1,0.78,-0.1,-19.9,70.17,0
34,1.72,14.7,6.94,56.8,14.41,196.2,17.47,2852,1532,6,0,0,0,0,20.05,3.91,0.905,0.874,-1,0.78,-0.1,-20.2,16.48,0
34,1.55,14.55,7.04,56.8,14.41,196.2,16.21,2849,1546,6,0.2,0.2,0.2,0.2,20.97,3.91,0.917,0.878,-1,0,0,-20.1,17.5,0
34,1.53,14.55,6.97,56.8,14.41,196.2,16.12,2853,1567,6,0.4,0.4,0.4,0.4,21.87,3.91,0.917,0.878,-1,0,-0.2,-20.2,28.69,0
